exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,model_group,top_factors,reason,model_type
Incline Press (Dumbbell),2,10,190.0,2018-04-26,,,2018-04-26T19:49:59,150.0,Incline Press (Dumbbell),190.0,185.2,-4.8,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,12,50.0,2018-04-26,,,2018-04-26T19:49:59,50.0,Lateral Raise (Dumbbells),50.0,42.13,-7.87,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,1,10,190.0,2018-04-26,,,2018-04-26T19:49:59,200.0,Low Incline Dumbbell Bench,190.0,176.69,-13.31,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,1,15,80.0,2018-04-26,,,2018-04-26T19:49:59,80.0,Tricep pushdown,80.0,92.0,12.0,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,10,35.0,2018-04-27,,,2018-04-27T18:58:27,85.0,Chin Up,35.0,60.65,25.65,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,12,115.0,2018-04-27,,,2018-04-27T18:58:27,100.0,T-bar Row,115.0,103.17,-11.83,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,5,300.0,2018-04-30,,,2018-04-30T20:03:47,305.0,Bench Press (Barbell),300.0,289.53,-10.47,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),2,14,50.0,2018-04-30,,,2018-04-30T20:03:47,40.0,Lateral Raise (Dumbbells),50.0,36.66,-13.34,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,6,240.0,2018-04-30,,,2018-04-30T20:03:47,245.0,Seated Shoulder  Press (Barbell),240.0,218.09,-21.91,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,3,15,80.0,2018-04-30,,,2018-04-30T20:03:47,90.0,Tricep pushdown,80.0,89.52,9.52,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,1,12,0.0,2018-04-30,,,2018-04-30T20:03:47,0.0,Weighted dips,0.0,72.22,72.22,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,10,210.0,2018-05-01,,,2018-05-01T19:35:12,190.0,Bent Over Row (Dumbbell),210.0,195.75,-14.25,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,4,85.0,2018-05-01,,,2018-05-01T19:35:12,35.0,Chin Up,85.0,38.89,-46.11,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,10,100.0,2018-05-01,,,2018-05-01T19:35:12,115.0,T-bar Row,100.0,133.9,33.9,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,335.0,2018-05-03,,,2018-05-03T19:55:13,315.0,Squat (Barbell),335.0,322.89,-12.11,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
high bar squat,3,8,235.0,2018-05-03,,,2018-05-03T19:55:13,235.0,high bar squat,235.0,253.32,18.32,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,5,270.0,2018-05-04,,,2018-05-04T18:53:04,275.0,Incline Bench Press (Barbell),270.0,267.75,-2.25,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),1,12,150.0,2018-05-04,,,2018-05-04T18:53:04,140.0,Incline Press (Dumbbell),150.0,161.03,11.03,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,10,200.0,2018-05-04,,,2018-05-04T18:53:04,200.0,Low Incline Dumbbell Bench,200.0,177.29,-22.71,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,3,12,90.0,2018-05-04,,,2018-05-04T18:53:04,130.0,Tricep pushdown,90.0,99.26,9.26,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,10,35.0,2018-05-05,,,2018-05-05T18:08:15,90.0,Chin Up,35.0,61.74,26.74,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,2,15,90.0,2018-05-05,,,2018-05-05T18:08:15,90.0,Face pull,90.0,82.97,-7.03,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,2,12,90.0,2018-05-05,,,2018-05-05T18:08:15,200.0,Hammer High Row - 1 Arm,90.0,127.37,37.37,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,1,8,10.0,2018-05-05,,,2018-05-05T18:08:15,25.0,Neutral Chin,10.0,31.28,21.28,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Cable Row (close Grip),4,12,170.0,2018-05-05,,,2018-05-05T18:08:15,135.0,Seated Cable Row (close Grip),170.0,160.89,-9.11,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg curl,3,10,130.0,2018-05-07,,,2018-05-07T20:09:19,135.0,Leg curl,130.0,126.18,-3.82,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,10,540.0,2018-05-07,,,2018-05-07T20:09:19,550.0,Leg press (hinge ),540.0,478.07,-61.93,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,5,315.0,2018-05-07,,,2018-05-07T20:09:19,405.0,Squat (Barbell),315.0,282.44,-32.56,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,305.0,2018-05-08,,,2018-05-08T19:33:35,275.0,Bench Press (Barbell),305.0,289.27,-15.73,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,15,40.0,2018-05-08,,,2018-05-08T19:33:35,50.0,Lateral Raise (Dumbbells),40.0,39.18,-0.82,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,5,245.0,2018-05-08,,,2018-05-08T19:33:35,245.0,Seated Shoulder  Press (Barbell),245.0,220.58,-24.42,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,2,12,130.0,2018-05-08,,,2018-05-08T19:33:35,110.0,Tricep pushdown,130.0,114.74,-15.26,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,3,90.0,2018-05-09,,,2018-05-09T19:48:56,37.5,Chin Up,90.0,48.76,-41.24,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,3,15,90.0,2018-05-09,,,2018-05-09T19:48:56,70.0,Face pull,90.0,92.41,2.41,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),1,12,110.0,2018-05-09,,,2018-05-09T19:48:56,230.0,Hammer seated row (CLOSE GRIP),110.0,203.11,93.11,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,10,115.0,2018-05-09,,,2018-05-09T19:48:56,117.5,T-bar Row,115.0,119.42,4.42,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg curl,3,9,135.0,2018-05-11,,,2018-05-11T18:09:00,140.0,Leg curl,135.0,126.39,-8.61,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,2,14,120.0,2018-05-11,,,2018-05-11T18:09:00,130.0,Leg outward fly,120.0,132.61,12.61,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,10,550.0,2018-05-11,,,2018-05-11T18:09:00,590.0,Leg press (hinge ),550.0,576.8,26.8,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),1,3,405.0,2018-05-11,,,2018-05-11T18:09:00,340.0,Squat (Barbell),405.0,367.84,-37.16,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,5,275.0,2018-05-12,,,2018-05-12T14:13:47,275.0,Incline Bench Press (Barbell),275.0,255.63,-19.37,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),1,10,140.0,2018-05-12,,,2018-05-12T14:13:47,170.0,Incline Press (Dumbbell),140.0,151.13,11.13,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-05-12,,,2018-05-12T14:13:47,50.0,Lateral Raise (Dumbbells),50.0,44.05,-5.95,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Low Incline Dumbbell Bench,2,10,200.0,2018-05-12,,,2018-05-12T14:13:47,200.0,Low Incline Dumbbell Bench,200.0,190.9,-9.1,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,1,15,110.0,2018-05-12,,,2018-05-12T14:13:47,130.0,Tricep pushdown,110.0,81.2,-28.8,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,10,190.0,2018-05-13,,,2018-05-13T14:34:31,220.0,Bent Over Row (Dumbbell),190.0,190.03,0.03,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,2,10,37.5,2018-05-13,,,2018-05-13T14:34:31,90.0,Chin Up,37.5,70.17,32.67,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,3,15,70.0,2018-05-13,,,2018-05-13T14:34:31,70.0,Face pull,70.0,83.17,13.17,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,10,25.0,2018-05-13,,,2018-05-13T14:34:31,0.0,Neutral Chin,25.0,24.47,-0.53,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Cable Row (close Grip),2,12,135.0,2018-05-13,,,2018-05-13T14:34:31,130.0,Seated Cable Row (close Grip),135.0,150.24,15.24,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg curl,3,10,140.0,2018-05-15,,,2018-05-15T19:54:18,140.0,Leg curl,140.0,130.89,-9.11,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),2,10,590.0,2018-05-15,,,2018-05-15T19:54:18,600.0,Leg press (hinge ),590.0,495.22,-94.78,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),4,5,340.0,2018-05-15,,,2018-05-15T19:54:18,315.0,Squat (Barbell),340.0,358.95,18.95,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,5,275.0,2018-05-16,,,2018-05-16T08:49:31,285.0,Bench Press (Barbell),275.0,280.87,5.87,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),3,5,245.0,2018-05-16,,,2018-05-16T08:49:31,230.0,Seated Shoulder  Press (Barbell),245.0,219.57,-25.43,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,2,12,130.0,2018-05-16,,,2018-05-16T08:49:31,130.0,Tricep pushdown,130.0,113.47,-16.53,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,4,90.0,2018-05-17,,,2018-05-17T14:49:43,40.0,Chin Up,90.0,48.58,-41.42,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer High Row - 1 Arm,1,10,200.0,2018-05-17,,,2018-05-17T14:49:43,185.0,Hammer High Row - 1 Arm,200.0,154.51,-45.49,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,3,10,230.0,2018-05-17,,,2018-05-17T14:49:43,190.0,Hammer Row - Wide Grip,230.0,216.8,-13.2,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),1,10,230.0,2018-05-17,,,2018-05-17T14:49:43,190.0,Hammer seated row (CLOSE GRIP),230.0,212.16,-17.84,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Neutral Chin,2,10,0.0,2018-05-17,,,2018-05-17T14:49:43,26.5,Neutral Chin,0.0,34.62,34.62,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg curl,2,10,140.0,2018-05-19,,,2018-05-19T14:50:13,135.0,Leg curl,140.0,138.44,-1.56,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg outward fly,4,15,130.0,2018-05-19,,,2018-05-19T14:50:13,130.0,Leg outward fly,130.0,123.9,-6.1,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Leg press (hinge ),3,10,600.0,2018-05-19,,,2018-05-19T14:50:13,630.0,Leg press (hinge ),600.0,598.16,-1.84,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),2,6,315.0,2018-05-19,,,2018-05-19T14:50:13,345.0,Squat (Barbell),315.0,282.76,-32.24,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),4,5,275.0,2018-05-20,,,2018-05-20T10:03:19,275.0,Incline Bench Press (Barbell),275.0,261.6,-13.4,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),2,10,170.0,2018-05-20,,,2018-05-20T10:03:19,180.0,Incline Press (Dumbbell),170.0,175.89,5.89,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-05-20,,,2018-05-20T10:03:19,50.0,Lateral Raise (Dumbbells),50.0,40.57,-9.43,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Tricep pushdown,1,10,130.0,2018-05-20,,,2018-05-20T10:03:19,140.0,Tricep pushdown,130.0,119.21,-10.79,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bent Over Row (Dumbbell),3,10,220.0,2018-05-21,,,2018-05-21T18:57:18,220.0,Bent Over Row (Dumbbell),220.0,185.61,-34.39,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,10,40.0,2018-05-21,,,2018-05-21T18:57:18,60.0,Chin Up,40.0,67.68,27.68,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,5,12,70.0,2018-05-21,,,2018-05-21T18:57:18,90.0,Face pull,70.0,81.04,11.04,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lat Pulldown,2,12,110.0,2018-05-21,,,2018-05-21T18:57:18,175.0,Lat Pulldown,110.0,126.93,16.93,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,2,11,117.5,2018-05-21,,,2018-05-21T18:57:18,120.0,T-bar Row,117.5,121.22,3.72,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,345.0,2018-05-23,,,2018-05-23T19:57:24,350.0,Squat (Barbell),345.0,346.38,1.38,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),3,6,285.0,2018-05-24,,,2018-05-24T18:00:30,290.0,Bench Press (Barbell),285.0,284.21,-0.79,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Seated Shoulder  Press (Barbell),2,8,230.0,2018-05-24,,,2018-05-24T18:00:30,245.0,Seated Shoulder  Press (Barbell),230.0,224.74,-5.26,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Weighted dips,2,10,0.0,2018-05-24,,,2018-05-24T18:00:30,115.0,Weighted dips,0.0,77.17,77.17,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,4,8,60.0,2018-05-26,,,2018-05-26T17:40:31,0.0,Chin Up,60.0,48.34,-11.66,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,2,15,90.0,2018-05-26,,,2018-05-26T17:40:31,80.0,Face pull,90.0,84.11,-5.89,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lat Pulldown,1,8,175.0,2018-05-26,,,2018-05-26T17:40:31,140.0,Lat Pulldown,175.0,161.79,-13.21,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
T-bar Row,3,9,120.0,2018-05-26,,,2018-05-26T17:40:31,125.0,T-bar Row,120.0,112.72,-7.28,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Deadlift - Trap Bar,2,6,275.0,2018-05-27,,,2018-05-27T14:22:21,365.0,Deadlift - Trap Bar,275.0,280.91,5.91,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Romanian Deadlift (Barbell),1,8,155.0,2018-05-27,,,2018-05-27T14:22:21,165.0,Romanian Deadlift (Barbell),155.0,167.77,12.77,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Squat (Barbell),3,5,350.0,2018-05-27,,,2018-05-27T14:22:21,355.0,Squat (Barbell),350.0,358.14,8.14,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Bench Press (Barbell),3,5,275.0,2018-05-28,,,2018-05-28T12:04:29,280.0,Incline Bench Press (Barbell),275.0,254.45,-20.55,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Incline Press (Dumbbell),2,10,180.0,2018-05-28,,,2018-05-28T12:04:29,200.0,Incline Press (Dumbbell),180.0,175.77,-4.23,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-05-28,,,2018-05-28T12:04:29,50.0,Lateral Raise (Dumbbells),50.0,42.92,-7.08,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
