exercise,sets,reps,weight,date,rpe,rir,logged_at,exercise,current_weight,predicted_next_weight,recommended_increment,reason,model_type
Hammer seated row (CLOSE GRIP),2,9,150.94,2018-02-25,,,2018-03-31T02:22:07,Hammer seated row (CLOSE GRIP),150.94,155.94,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press,3,10,106.46,2017-09-28,,,2017-05-12T02:04:47,Incline Bench Press,106.46,108.96,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,4,11,0.4,2017-05-03,,,2017-01-31T20:52:04,Chin Up,0.4,2.9,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),6,10,50.27,2015-11-18,,,2015-11-19T07:43:36,Incline Bench Press (Barbell),50.27,52.77,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,11,25.43,2017-08-02,,,2017-03-02T02:25:39,Squat (Barbell),25.43,30.43,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),3,9,172.6,2015-11-22,,,2015-12-15T13:11:13,Squat (Barbell),172.6,177.6,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),2,7,322.77,2015-10-28,,,2015-11-07T21:39:51,Squat (Barbell),322.77,332.77,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,4,8,46.06,2016-06-17,,,2016-03-16T05:52:04,Chin Up,46.06,48.56,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),2,12,151.49,2017-08-26,,,2017-03-15T02:51:28,Romanian Deadlift (Barbell),151.49,156.49,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),5,10,256.52,2016-08-22,,,2016-06-15T18:44:54,Squat (Barbell),256.52,266.52,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (barbell ),4,10,584.02,2016-11-25,,,2016-08-15T01:59:38,Bicep Curl (barbell ),584.02,586.52,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,13,124.02,2016-03-11,,,2016-03-05T14:45:48,Incline Bench Press (Barbell),124.02,126.52,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,5,8,178.48,2016-11-29,,,2016-10-22T21:09:41,Chin Up,178.48,183.48,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),2,9,32.67,2015-11-15,,,2015-11-17T10:21:33,Bicep Curl (Barbell),32.67,35.17,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg curl,1,6,72.46,2016-08-06,,,2016-08-05T14:50:31,Leg curl,72.46,74.96,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
T-bar Row,2,5,897.88,2017-11-22,,,2017-04-16T18:17:52,T-bar Row,897.88,902.88,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,4,9,620.55,2016-05-19,,,2016-04-19T05:03:43,Chin Up,620.55,625.55,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Face pull,3,12,75.43,2016-05-15,,,2016-04-25T03:49:27,Face pull,75.43,77.93,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
T-bar Row,2,11,855.92,2016-01-29,,,2016-01-12T17:57:00,T-bar Row,855.92,860.92,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Military Press,4,8,49.44,2015-10-24,,,2015-10-27T03:18:52,Seated Military Press,49.44,51.94,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl (Dumbbell ),2,13,66.63,2017-06-24,,,2016-12-15T15:12:08,Hammer Curl (Dumbbell ),66.63,69.13,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),2,11,469.14,2017-03-02,,,2017-03-02T08:00:02,Seated Shoulder  Press (Barbell),469.14,474.14,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg curl,3,10,25.08,2018-09-15,,,2018-09-05T10:47:55,Leg curl,25.08,27.58,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg outward fly,2,13,197.33,2018-07-22,,,2018-01-08T04:46:22,Leg outward fly,197.33,199.83,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,10,224.02,2016-11-16,,,2016-05-11T14:24:13,Incline Bench Press (Barbell),224.02,229.02,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer lat pulldown,3,11,90.39,2017-02-26,,,2017-02-18T07:55:14,Hammer lat pulldown,90.39,92.89,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shoulder Press (Standing),2,10,54.48,2018-09-29,,,2018-09-22T04:32:30,Shoulder Press (Standing),54.48,56.98,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Press (Dumbbell),2,9,174.88,2016-03-20,,,2016-02-06T10:19:04,Incline Press (Dumbbell),174.88,179.88,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Rear delt fly,2,4,446.11,2016-07-01,,,2016-08-20T08:22:30,Rear delt fly,446.11,448.61,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),3,8,253.11,2017-09-03,,,2017-05-12T14:12:17,Incline Press (Dumbbell),253.11,258.11,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Dumbbell),2,14,31.29,2016-12-08,,,2016-12-17T01:06:45,Bicep Curl (Dumbbell),31.29,33.79,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
T-bar Row,3,7,248.88,2017-10-13,,,2017-06-14T22:39:55,T-bar Row,248.88,253.88,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,8,136.39,2016-03-06,,,2016-01-22T08:34:26,Incline Bench Press (Barbell),136.39,141.39,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Neutral Chin,1,4,334.04,2018-09-09,,,2018-07-15T12:17:41,Neutral Chin,334.04,336.54,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Good Morning (Barbell),4,8,212.21,2015-11-04,,,2015-11-10T05:16:21,Good Morning (Barbell),212.21,214.71,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),2,9,121.43,2018-09-28,,,2018-09-22T02:04:30,Seated Shoulder  Press (Barbell),121.43,123.93,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Military Press,7,14,12.03,2015-12-11,,,2015-12-21T00:23:33,Seated Military Press,12.03,14.53,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,4,10,44.35,2017-01-18,,,2016-10-30T04:18:53,Chin Up,44.35,46.85,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Deadlift (Barbell),3,5,47.57,2018-05-31,,,2018-04-18T00:27:39,Deadlift (Barbell),47.57,52.57,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,10,54.5,2016-11-10,,,2016-11-18T08:47:48,Chin Up,54.5,57.0,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),3,14,55.66,2017-04-09,,,2016-07-06T21:13:51,Hammer seated row (CLOSE GRIP),55.66,58.16,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,9,759.03,2016-04-19,,,2016-04-03T02:41:32,Incline Bench Press (Barbell),759.03,764.03,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Glute extension.,3,9,42.15,2016-10-22,,,2016-07-14T12:14:42,Glute extension.,42.15,44.65,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Tricep pushdown,2,7,129.63,2018-09-17,,,2018-09-02T22:13:01,Tricep pushdown,129.63,132.13,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),2,6,195.81,2018-03-25,,,2017-11-03T07:32:14,Incline Bench Press (Barbell),195.81,200.81,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Face pull,3,10,51.21,2018-07-15,,,2018-04-23T12:42:54,Face pull,51.21,53.71,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer lat pulldown,1,7,719.0,2018-06-29,,,2018-06-17T16:46:28,Hammer lat pulldown,719.0,724.0,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press,2,11,442.98,2016-03-13,,,2016-01-30T06:26:41,Incline Bench Press,442.98,447.98,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,5,11,46.45,2015-10-29,,,2015-11-03T07:51:00,Chin Up,46.45,48.95,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),4,4,596.03,2016-02-22,,,2016-02-19T14:06:25,Squat (Barbell),596.03,606.03,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,8,74.03,2015-11-28,,,2015-12-04T15:18:27,Incline Bench Press (Barbell),74.03,76.53,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bench Press (Barbell),2,7,97.34,2018-09-29,,,2018-09-29T11:07:11,Bench Press (Barbell),97.34,99.84,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
sumo deadlift,2,13,290.63,2017-03-09,,,2016-08-25T07:08:20,sumo deadlift,290.63,300.63,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shoulder Press (Standing),1,12,74.29,2018-08-28,,,2018-08-04T04:03:36,Shoulder Press (Standing),74.29,76.79,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Pull Up,1,8,118.52,2018-08-13,,,2018-06-03T09:08:18,Pull Up,118.52,121.02,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,3,10,85.88,2018-05-11,,,2018-03-18T23:52:23,Weighted dips,85.88,88.38,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer Row - Wide Grip,1,11,46.13,2018-06-10,,,2018-05-18T20:24:51,Hammer Row - Wide Grip,46.13,48.63,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bench Press (Barbell),2,11,86.43,2017-03-04,,,2017-03-16T08:09:43,Bench Press (Barbell),86.43,88.93,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),1,11,70.2,2018-03-01,,,2017-12-07T03:20:06,Lateral Raise (Dumbbells),70.2,72.7,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),2,8,90.19,2018-06-11,,,2018-06-10T02:41:56,Seated Shoulder  Press (Barbell),90.19,92.69,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),1,6,336.47,2018-09-22,,,2018-09-17T18:36:41,Lateral Raise (Dumbbells),336.47,338.97,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Military Press,3,10,347.0,2018-01-24,,,2017-08-20T14:44:30,Seated Military Press,347.0,352.0,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Deadlift (Barbell),3,8,15.04,2015-10-29,,,2015-11-02T02:07:36,Deadlift (Barbell),15.04,20.04,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,3,8,240.11,2017-11-28,,,2017-07-14T19:02:26,Chin Up,240.11,245.11,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lat Pulldown,2,10,157.63,2015-12-31,,,2015-11-30T21:30:48,Lat Pulldown,157.63,162.63,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Sling Shot Bench,4,9,202.1,2017-04-19,,,2017-05-16T18:58:09,Sling Shot Bench,202.1,207.1,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),5,10,183.45,2015-12-01,,,2015-11-18T13:43:50,Squat (Barbell),183.45,188.45,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,2,5,74.96,2017-09-28,,,2017-07-20T03:32:32,Weighted dips,74.96,77.46,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
kettlebell Swings,5,13,369.26,2018-09-29,,,2018-09-29T14:35:32,kettlebell Swings,369.26,371.76,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,9,16.93,2016-01-29,,,2016-02-28T16:35:44,Squat (Barbell),16.93,21.93,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Overhead Press (Barbell),3,12,153.42,2016-09-03,,,2016-07-19T12:51:46,Overhead Press (Barbell),153.42,158.42,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Press (Dumbbell),2,11,395.39,2015-12-08,,,2015-12-19T20:10:48,Incline Press (Dumbbell),395.39,400.39,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
T-bar Row,3,10,317.34,2016-09-12,,,2016-08-28T11:41:51,T-bar Row,317.34,322.34,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,2,5,226.97,2017-07-02,,,2017-05-08T00:25:32,Chin Up,226.97,231.97,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,5,8,93.29,2016-03-02,,,2016-01-19T07:38:54,Chin Up,93.29,95.79,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),2,10,406.08,2018-05-12,,,2018-02-13T05:21:49,Incline Press (Dumbbell),406.08,411.08,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Press (Dumbbell),1,4,212.78,2018-05-18,,,2018-04-08T20:52:57,Incline Press (Dumbbell),212.78,217.78,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg curl,2,8,17.29,2018-09-02,,,2018-07-20T09:03:15,Leg curl,17.29,19.79,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,7,42.39,2015-11-30,,,2016-01-04T16:34:30,Incline Bench Press (Barbell),42.39,44.89,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,11,31.73,2015-12-01,,,2015-11-23T04:33:33,Lateral Raise (Dumbbells),31.73,34.23,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row,2,14,41.6,2016-02-14,,,2016-01-07T10:26:47,Hammer seated row,41.6,44.1,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Deadlift (Barbell),2,9,204.54,2018-09-21,,,2018-08-30T06:46:21,Deadlift (Barbell),204.54,209.54,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),3,7,13.11,2015-11-29,,,2015-11-09T07:10:56,Squat (Barbell),13.11,18.11,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),2,10,392.0,2017-10-31,,,2017-10-15T19:43:55,Bicep Curl (Barbell),392.0,394.5,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Shoulder Press (Standing),3,7,41.27,2018-09-15,,,2018-08-29T00:22:18,Shoulder Press (Standing),41.27,43.77,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),1,7,628.68,2017-06-24,,,2017-04-04T12:18:44,Squat (Barbell),628.68,638.68,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lat Pulldown,1,8,109.46,2018-09-16,,,2018-08-24T19:10:03,Lat Pulldown,109.46,111.96,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),3,5,450.99,2016-09-24,,,2016-10-16T22:14:52,Incline Bench Press (Barbell),450.99,455.99,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),2,9,362.99,2016-05-23,,,2016-04-21T15:57:20,Bent Over Row (Dumbbell),362.99,367.99,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,14,19.76,2015-10-24,,,2015-10-26T15:00:09,Incline Bench Press (Barbell),19.76,22.26,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Romanian Deadlift (Barbell),1,11,166.78,2016-12-02,,,2016-09-27T14:25:24,Romanian Deadlift (Barbell),166.78,171.78,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Military Press,3,10,142.27,2017-04-16,,,2016-10-23T03:58:26,Seated Military Press,142.27,147.27,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),3,9,14.99,2016-07-13,,,2016-05-13T17:28:12,Seated Shoulder  Press (Barbell),14.99,17.49,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,6,473.8,2017-10-31,,,2017-09-04T02:46:18,Chin Up,473.8,478.8,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Row,2,9,204.77,2017-03-28,,,2017-04-20T13:01:32,Seated Row,204.77,209.77,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),2,10,189.62,2018-09-03,,,2018-06-07T02:10:04,Bent Over Row (Dumbbell),189.62,194.62,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg curl,2,6,382.02,2018-09-27,,,2018-09-20T17:48:49,Leg curl,382.02,384.52,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),2,9,134.56,2018-08-19,,,2018-07-17T20:21:25,Squat (Barbell),134.56,139.56,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Cable Row (close Grip),5,9,637.26,2017-03-15,,,2016-08-08T00:22:05,Seated Cable Row (close Grip),637.26,642.26,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl (Dumbbell ),3,12,27.94,2015-11-05,,,2015-11-18T04:25:53,Hammer Curl (Dumbbell ),27.94,30.44,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lat Pulldown,5,9,211.71,2015-11-21,,,2015-11-14T16:48:52,Lat Pulldown,211.71,216.71,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),4,12,137.04,2016-03-12,,,2016-01-05T17:09:58,Leg press (hinge ),137.04,142.04,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer Decline Chest Press,4,13,184.4,2015-10-24,,,2015-10-26T05:53:01,Hammer Decline Chest Press,184.4,189.4,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Good Morning (Barbell),2,10,65.69,2018-08-25,,,2018-06-18T17:40:04,Good Morning (Barbell),65.69,68.19,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,4,6,365.76,2017-02-09,,,2016-12-27T22:25:58,Weighted dips,365.76,368.26,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,1,8,87.31,2018-08-17,,,2018-07-15T03:38:40,Weighted dips,87.31,89.81,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),2,6,142.86,2016-09-16,,,2016-07-03T02:22:28,Seated Shoulder  Press (Barbell),142.86,147.86,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,9,239.03,2016-07-22,,,2016-10-27T18:39:45,Chin Up,239.03,244.03,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,14,189.94,2016-07-07,,,2016-06-05T02:12:38,Hammer seated row (CLOSE GRIP),189.94,194.94,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),3,8,99.25,2016-02-14,,,2016-03-07T23:53:56,Squat (Barbell),99.25,104.25,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),2,17,0.13,2018-06-08,,,2018-01-20T23:26:50,Incline Press (Dumbbell),0.13,2.63,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bench Press (Barbell),2,10,144.87,2018-07-08,,,2018-03-27T15:48:19,Bench Press (Barbell),144.87,149.87,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),5,10,144.58,2018-07-26,,,2018-04-10T07:09:52,Bicep Curl (Barbell),144.58,147.08,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,8,260.14,2018-06-10,,,2018-01-31T21:29:39,Squat (Barbell),260.14,270.14,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
T-bar Row,2,16,41.32,2018-06-20,,,2018-03-24T00:53:05,T-bar Row,41.32,43.82,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg outward fly,1,9,96.73,2016-05-25,,,2016-06-13T08:05:39,Leg outward fly,96.73,99.23,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Weighted dips,3,6,249.81,2018-08-25,,,2018-06-24T17:50:21,Weighted dips,249.81,252.31,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Row - Wide Grip,2,12,351.67,2018-08-30,,,2018-07-22T04:04:54,Hammer Row - Wide Grip,351.67,356.67,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,12,603.14,2017-10-11,,,2017-06-06T16:35:40,Squat (Barbell),603.14,613.14,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Good Morning (Barbell),1,6,76.5,2016-05-25,,,2016-06-03T15:07:25,Good Morning (Barbell),76.5,79.0,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),4,9,329.65,2017-08-07,,,2017-03-11T10:36:13,Bicep Curl (Barbell),329.65,332.15,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Tricep Extension,3,12,4.37,2018-08-11,,,2018-03-11T18:25:39,Tricep Extension,4.37,6.87,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),3,5,334.12,2016-03-29,,,2016-02-23T09:30:45,Bicep Curl (Barbell),334.12,336.62,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Rear delt fly,2,13,8.67,2018-03-17,,,2017-07-17T01:17:37,Rear delt fly,8.67,11.17,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg curl,2,6,179.76,2016-04-28,,,2016-02-20T05:40:16,Leg curl,179.76,182.26,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Shoulder Press (Standing),3,9,48.94,2017-07-19,,,2017-08-10T10:02:01,Shoulder Press (Standing),48.94,51.44,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Face pull,3,10,47.01,2017-12-10,,,2017-07-14T13:24:02,Face pull,47.01,49.51,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer shoulder press,1,7,197.46,2017-12-26,,,2018-02-04T12:41:13,Hammer shoulder press,197.46,202.46,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),1,11,95.95,2016-05-02,,,2016-04-15T08:47:36,Seated Shoulder  Press (Barbell),95.95,98.45,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),1,8,272.3,2018-04-17,,,2018-01-11T09:43:35,Squat (Barbell),272.3,282.3,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Deadlift (Barbell),3,6,42.62,2018-05-22,,,2018-05-01T00:09:59,Deadlift (Barbell),42.62,47.62,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),6,8,58.49,2015-11-10,,,2015-11-06T20:02:14,Squat (Barbell),58.49,63.49,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (barbell ),2,9,29.28,2016-02-19,,,2016-02-22T08:42:11,Bicep Curl (barbell ),29.28,31.78,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lat Pulldown,3,13,43.03,2018-07-26,,,2018-06-14T09:13:22,Lat Pulldown,43.03,45.53,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Good Morning (Barbell),2,14,476.18,2016-03-16,,,2016-05-01T09:53:51,Good Morning (Barbell),476.18,478.68,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer lat pulldown,1,7,107.66,2018-05-28,,,2017-12-12T09:02:46,Hammer lat pulldown,107.66,110.16,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg press (hinge ),3,11,266.81,2017-04-20,,,2016-10-29T20:04:55,Leg press (hinge ),266.81,276.81,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Cable Row (close Grip),3,9,562.37,2017-05-15,,,2017-05-09T04:18:12,Seated Cable Row (close Grip),562.37,567.37,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Rear delt fly,2,8,353.25,2016-07-31,,,2016-08-09T03:08:51,Rear delt fly,353.25,355.75,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Glute extension.,2,7,99.93,2018-06-21,,,2018-05-14T21:14:43,Glute extension.,99.93,102.43,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,2,9,392.2,2016-05-01,,,2016-05-01T12:33:46,Chin Up,392.2,397.2,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Chin Up,5,8,29.48,2017-04-29,,,2017-03-30T14:03:11,Chin Up,29.48,31.98,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Deadlift (Barbell),1,5,206.43,2018-08-02,,,2018-03-27T14:10:50,Deadlift (Barbell),206.43,211.43,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl (Dumbbell ),4,7,74.31,2018-07-03,,,2018-06-27T07:09:47,Hammer Curl (Dumbbell ),74.31,76.81,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
