exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,top_factors,reason,model_type
Chin Up,3,4,85.0,2018-05-01,,,2018-05-01T19:35:12,35.0,Chin Up,85.0,47.69,-37.31,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,10,100.0,2018-05-01,,,2018-05-01T19:35:12,115.0,T-bar Row,100.0,97.32,-2.68,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,335.0,2018-05-03,,,2018-05-03T19:55:13,315.0,Squat (Barbell),335.0,329.46,-5.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
high bar squat,3,8,235.0,2018-05-03,,,2018-05-03T19:55:13,235.0,high bar squat,235.0,231.5,-3.5,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,5,270.0,2018-05-04,,,2018-05-04T18:53:04,275.0,Incline Bench Press (Barbell),270.0,277.54,7.54,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),1,12,150.0,2018-05-04,,,2018-05-04T18:53:04,140.0,Incline Press (Dumbbell),150.0,161.55,11.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,10,200.0,2018-05-04,,,2018-05-04T18:53:04,200.0,Low Incline Dumbbell Bench,200.0,183.55,-16.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,3,12,90.0,2018-05-04,,,2018-05-04T18:53:04,130.0,Tricep pushdown,90.0,85.0,-5.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,10,35.0,2018-05-05,,,2018-05-05T18:08:15,90.0,Chin Up,35.0,60.32,25.32,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,2,15,90.0,2018-05-05,,,2018-05-05T18:08:15,90.0,Face pull,90.0,82.73,-7.27,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,2,12,90.0,2018-05-05,,,2018-05-05T18:08:15,200.0,Hammer High Row - 1 Arm,90.0,79.68,-10.32,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,1,8,10.0,2018-05-05,,,2018-05-05T18:08:15,25.0,Neutral Chin,10.0,29.89,19.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Cable Row (close Grip),4,12,170.0,2018-05-05,,,2018-05-05T18:08:15,135.0,Seated Cable Row (close Grip),170.0,161.8,-8.2,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg curl,3,10,130.0,2018-05-07,,,2018-05-07T20:09:19,135.0,Leg curl,130.0,129.82,-0.18,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,10,540.0,2018-05-07,,,2018-05-07T20:09:19,550.0,Leg press (hinge ),540.0,529.84,-10.16,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,5,315.0,2018-05-07,,,2018-05-07T20:09:19,405.0,Squat (Barbell),315.0,303.71,-11.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,305.0,2018-05-08,,,2018-05-08T19:33:35,275.0,Bench Press (Barbell),305.0,298.04,-6.96,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,15,40.0,2018-05-08,,,2018-05-08T19:33:35,50.0,Lateral Raise (Dumbbells),40.0,42.75,2.75,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,5,245.0,2018-05-08,,,2018-05-08T19:33:35,245.0,Seated Shoulder  Press (Barbell),245.0,247.33,2.33,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,2,12,130.0,2018-05-08,,,2018-05-08T19:33:35,110.0,Tricep pushdown,130.0,118.53,-11.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,3,90.0,2018-05-09,,,2018-05-09T19:48:56,37.5,Chin Up,90.0,50.95,-39.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,3,15,90.0,2018-05-09,,,2018-05-09T19:48:56,70.0,Face pull,90.0,94.04,4.04,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),1,12,110.0,2018-05-09,,,2018-05-09T19:48:56,230.0,Hammer seated row (CLOSE GRIP),110.0,193.57,83.57,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,10,115.0,2018-05-09,,,2018-05-09T19:48:56,117.5,T-bar Row,115.0,102.24,-12.76,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg curl,3,9,135.0,2018-05-11,,,2018-05-11T18:09:00,140.0,Leg curl,135.0,130.79,-4.21,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,2,14,120.0,2018-05-11,,,2018-05-11T18:09:00,130.0,Leg outward fly,120.0,132.64,12.64,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,10,550.0,2018-05-11,,,2018-05-11T18:09:00,590.0,Leg press (hinge ),550.0,592.46,42.46,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),1,3,405.0,2018-05-11,,,2018-05-11T18:09:00,340.0,Squat (Barbell),405.0,344.96,-60.04,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,5,275.0,2018-05-12,,,2018-05-12T14:13:47,275.0,Incline Bench Press (Barbell),275.0,280.86,5.86,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),1,10,140.0,2018-05-12,,,2018-05-12T14:13:47,170.0,Incline Press (Dumbbell),140.0,151.74,11.74,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-05-12,,,2018-05-12T14:13:47,50.0,Lateral Raise (Dumbbells),50.0,44.44,-5.56,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Low Incline Dumbbell Bench,2,10,200.0,2018-05-12,,,2018-05-12T14:13:47,200.0,Low Incline Dumbbell Bench,200.0,185.27,-14.73,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,1,15,110.0,2018-05-12,,,2018-05-12T14:13:47,130.0,Tricep pushdown,110.0,98.13,-11.87,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,10,190.0,2018-05-13,,,2018-05-13T14:34:31,220.0,Bent Over Row (Dumbbell),190.0,195.42,5.42,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,2,10,37.5,2018-05-13,,,2018-05-13T14:34:31,90.0,Chin Up,37.5,58.05,20.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,3,15,70.0,2018-05-13,,,2018-05-13T14:34:31,70.0,Face pull,70.0,84.07,14.07,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,10,25.0,2018-05-13,,,2018-05-13T14:34:31,0.0,Neutral Chin,25.0,24.5,-0.5,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Cable Row (close Grip),2,12,135.0,2018-05-13,,,2018-05-13T14:34:31,130.0,Seated Cable Row (close Grip),135.0,145.03,10.03,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg curl,3,10,140.0,2018-05-15,,,2018-05-15T19:54:18,140.0,Leg curl,140.0,138.95,-1.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,10,590.0,2018-05-15,,,2018-05-15T19:54:18,600.0,Leg press (hinge ),590.0,546.17,-43.83,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),4,5,340.0,2018-05-15,,,2018-05-15T19:54:18,315.0,Squat (Barbell),340.0,342.48,2.48,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,5,275.0,2018-05-16,,,2018-05-16T08:49:31,285.0,Bench Press (Barbell),275.0,283.02,8.02,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,5,245.0,2018-05-16,,,2018-05-16T08:49:31,230.0,Seated Shoulder  Press (Barbell),245.0,248.17,3.17,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,2,12,130.0,2018-05-16,,,2018-05-16T08:49:31,130.0,Tricep pushdown,130.0,121.71,-8.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,4,90.0,2018-05-17,,,2018-05-17T14:49:43,40.0,Chin Up,90.0,49.04,-40.96,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,1,10,200.0,2018-05-17,,,2018-05-17T14:49:43,185.0,Hammer High Row - 1 Arm,200.0,160.19,-39.81,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,3,10,230.0,2018-05-17,,,2018-05-17T14:49:43,190.0,Hammer Row - Wide Grip,230.0,222.58,-7.42,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),1,10,230.0,2018-05-17,,,2018-05-17T14:49:43,190.0,Hammer seated row (CLOSE GRIP),230.0,209.28,-20.72,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Neutral Chin,2,10,0.0,2018-05-17,,,2018-05-17T14:49:43,26.5,Neutral Chin,0.0,30.0,30.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg curl,2,10,140.0,2018-05-19,,,2018-05-19T14:50:13,135.0,Leg curl,140.0,138.95,-1.05,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg outward fly,4,15,130.0,2018-05-19,,,2018-05-19T14:50:13,130.0,Leg outward fly,130.0,132.12,2.12,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),3,10,600.0,2018-05-19,,,2018-05-19T14:50:13,630.0,Leg press (hinge ),600.0,593.33,-6.67,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),2,6,315.0,2018-05-19,,,2018-05-19T14:50:13,345.0,Squat (Barbell),315.0,290.15,-24.85,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),4,5,275.0,2018-05-20,,,2018-05-20T10:03:19,275.0,Incline Bench Press (Barbell),275.0,280.86,5.86,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),2,10,170.0,2018-05-20,,,2018-05-20T10:03:19,180.0,Incline Press (Dumbbell),170.0,170.0,-0.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-05-20,,,2018-05-20T10:03:19,50.0,Lateral Raise (Dumbbells),50.0,44.55,-5.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Tricep pushdown,1,10,130.0,2018-05-20,,,2018-05-20T10:03:19,140.0,Tricep pushdown,130.0,129.59,-0.41,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,10,220.0,2018-05-21,,,2018-05-21T18:57:18,220.0,Bent Over Row (Dumbbell),220.0,193.62,-26.38,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,10,40.0,2018-05-21,,,2018-05-21T18:57:18,60.0,Chin Up,40.0,65.3,25.3,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,5,12,70.0,2018-05-21,,,2018-05-21T18:57:18,90.0,Face pull,70.0,82.29,12.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lat Pulldown,2,12,110.0,2018-05-21,,,2018-05-21T18:57:18,175.0,Lat Pulldown,110.0,118.96,8.96,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,2,11,117.5,2018-05-21,,,2018-05-21T18:57:18,120.0,T-bar Row,117.5,111.66,-5.84,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,345.0,2018-05-23,,,2018-05-23T19:57:24,350.0,Squat (Barbell),345.0,325.88,-19.12,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,6,285.0,2018-05-24,,,2018-05-24T18:00:30,290.0,Bench Press (Barbell),285.0,277.01,-7.99,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),2,8,230.0,2018-05-24,,,2018-05-24T18:00:30,245.0,Seated Shoulder  Press (Barbell),230.0,228.67,-1.33,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Weighted dips,2,10,0.0,2018-05-24,,,2018-05-24T18:00:30,115.0,Weighted dips,0.0,36.83,36.83,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,4,8,60.0,2018-05-26,,,2018-05-26T17:40:31,0.0,Chin Up,60.0,49.21,-10.79,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,2,15,90.0,2018-05-26,,,2018-05-26T17:40:31,80.0,Face pull,90.0,82.18,-7.82,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lat Pulldown,1,8,175.0,2018-05-26,,,2018-05-26T17:40:31,140.0,Lat Pulldown,175.0,157.74,-17.26,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,9,120.0,2018-05-26,,,2018-05-26T17:40:31,125.0,T-bar Row,120.0,114.29,-5.71,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Deadlift - Trap Bar,2,6,275.0,2018-05-27,,,2018-05-27T14:22:21,365.0,Deadlift - Trap Bar,275.0,281.23,6.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),1,8,155.0,2018-05-27,,,2018-05-27T14:22:21,165.0,Romanian Deadlift (Barbell),155.0,159.14,4.14,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,350.0,2018-05-27,,,2018-05-27T14:22:21,355.0,Squat (Barbell),350.0,353.45,3.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),3,5,275.0,2018-05-28,,,2018-05-28T12:04:29,280.0,Incline Bench Press (Barbell),275.0,276.7,1.7,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),2,10,180.0,2018-05-28,,,2018-05-28T12:04:29,200.0,Incline Press (Dumbbell),180.0,170.99,-9.01,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-05-28,,,2018-05-28T12:04:29,50.0,Lateral Raise (Dumbbells),50.0,44.0,-6.0,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),2,8,220.0,2018-05-30,,,2018-05-30T20:20:21,200.0,Bent Over Row (Dumbbell),220.0,199.53,-20.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,6,12,0.0,2018-05-30,,,2018-05-30T20:20:21,62.5,Chin Up,0.0,46.91,46.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,2,12,80.0,2018-05-30,,,2018-05-30T20:20:21,80.0,Face pull,80.0,82.95,2.95,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),3,12,190.0,2018-05-30,,,2018-05-30T20:20:21,200.0,Hammer seated row (CLOSE GRIP),190.0,157.86,-32.14,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,6,165.0,2018-05-31,,,2018-05-31T19:56:01,185.0,Romanian Deadlift (Barbell),165.0,163.31,-1.69,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,355.0,2018-05-31,,,2018-05-31T19:56:01,365.0,Squat (Barbell),355.0,329.35,-25.65,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),3,6,290.0,2018-06-01,,,2018-06-01T15:35:08,295.0,Bench Press (Barbell),290.0,280.53,-9.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),1,16,50.0,2018-06-01,,,2018-06-01T15:35:08,50.0,Lateral Raise (Dumbbells),50.0,46.11,-3.89,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Seated Shoulder  Press (Barbell),3,5,245.0,2018-06-01,,,2018-06-01T15:35:08,235.0,Seated Shoulder  Press (Barbell),245.0,241.48,-3.52,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,5,8,62.5,2018-06-03,,,2018-06-03T11:48:55,25.0,Chin Up,62.5,48.21,-14.29,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,4,14,80.0,2018-06-03,,,2018-06-03T11:48:55,70.0,Face pull,80.0,82.44,2.44,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
T-bar Row,3,8,125.0,2018-06-03,,,2018-06-03T11:48:55,115.0,T-bar Row,125.0,123.55,-1.45,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Leg press (hinge ),2,9,630.0,2018-06-05,,,2018-06-05T20:43:01,450.0,Leg press (hinge ),630.0,626.23,-3.77,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,6,185.0,2018-06-05,,,2018-06-05T20:43:01,135.0,Romanian Deadlift (Barbell),185.0,180.74,-4.26,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Squat (Barbell),3,5,365.0,2018-06-05,,,2018-06-05T20:43:01,385.0,Squat (Barbell),365.0,357.45,-7.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Bench Press (Barbell),2,4,280.0,2018-06-06,,,2018-06-06T19:03:23,245.0,Incline Bench Press (Barbell),280.0,273.23,-6.77,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Incline Press (Dumbbell),2,8,200.0,2018-06-06,,,2018-06-06T19:03:23,160.0,Incline Press (Dumbbell),200.0,185.01,-14.99,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,12,50.0,2018-06-06,,,2018-06-06T19:03:23,50.0,Lateral Raise (Dumbbells),50.0,45.77,-4.23,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bent Over Row (Dumbbell),3,10,200.0,2018-06-07,,,2018-06-07T19:33:02,210.0,Bent Over Row (Dumbbell),200.0,202.4,2.4,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,10,25.0,2018-06-07,,,2018-06-07T19:33:02,65.0,Chin Up,25.0,43.91,18.91,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer High Row - 1 Arm,1,10,185.0,2018-06-07,,,2018-06-07T19:33:02,185.0,Hammer High Row - 1 Arm,185.0,150.85,-34.15,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),2,10,200.0,2018-06-07,,,2018-06-07T19:33:02,210.0,Hammer seated row (CLOSE GRIP),200.0,198.05,-1.95,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hack Squat,2,9,230.0,2018-06-09,,,2018-06-09T12:35:35,280.0,Hack Squat,230.0,247.12,17.12,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Romanian Deadlift (Barbell),2,6,135.0,2018-06-09,,,2018-06-09T12:35:35,195.0,Romanian Deadlift (Barbell),135.0,165.08,30.08,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
